User ID,Response Time (s)
2,0.014066696166992188
5,0.015393733978271484
1,0.014066696166992188
0,0.014066696166992188
4,0.017365217208862305
6,0.020347118377685547
8,0.0169064998626709
2,0.011919021606445312
3,0.028289794921875
7,0.027286052703857422
9,0.022337675094604492
5,0.01600027084350586
4,0.012891769409179688
0,0.015405416488647461
6,0.018550395965576172
8,0.012844085693359375
3,0.015053749084472656
1,0.03343558311462402
7,0.018045663833618164
2,0.024740934371948242
9,0.018264293670654297
5,0.02216815948486328
4,0.025775909423828125
6,0.021535873413085938
8,0.023311138153076172
0,0.026360511779785156
3,0.019598007202148438
9,0.019570112228393555
1,0.024181842803955078
5,0.02184319496154785
2,0.02979445457458496
7,0.03440737724304199
4,0.024414777755737305
6,0.028473854064941406
0,0.02985978126525879
9,0.022611379623413086
7,0.018381357192993164
4,0.0176084041595459
3,0.038071632385253906
5,0.02804708480834961
1,0.03321099281311035
8,0.04536271095275879
2,0.0294492244720459
6,0.0196835994720459
0,0.020546674728393555
9,0.020916223526000977
7,0.020532608032226562
4,0.01943230628967285
3,0.021601438522338867
8,0.02220773696899414
1,0.02220773696899414
6,0.023100852966308594
2,0.025485515594482422
0,0.02493453025817871
9,0.025021791458129883
7,0.01940441131591797
5,0.036955833435058594
4,0.0221099853515625
3,0.019353628158569336
8,0.01614856719970703
1,0.018717527389526367
2,0.022888898849487305
6,0.02417445182800293
0,0.02326512336730957
5,0.020647287368774414
9,0.02327895164489746
3,0.02107977867126465
8,0.021399259567260742
4,0.025083065032958984
1,0.02195262908935547
7,0.031394243240356445
6,0.017911434173583984
2,0.018884658813476562
9,0.017228364944458008
0,0.022803783416748047
5,0.022539138793945312
3,0.0238497257232666
8,0.022737741470336914
1,0.022953271865844727
6,0.024155378341674805
2,0.023151159286499023
7,0.029079198837280273
4,0.03214764595031738
9,0.024601221084594727
3,0.020043134689331055
8,0.01995110511779785
1,0.01763153076171875
0,0.03138399124145508
7,0.014100790023803711
2,0.016085386276245117
4,0.016060829162597656
9,0.015564441680908203
6,0.023319482803344727
5,0.04024243354797363
3,0.015462875366210938
8,0.016510486602783203
0,0.015719890594482422
7,0.01355600357055664
1,0.020226240158081055
2,0.021584749221801758
4,0.023505210876464844
3,0.024496078491210938
8,0.02394556999206543
0,0.025255441665649414
7,0.027376651763916016
5,0.03449225425720215
2,0.020351409912109375
1,0.027608871459960938
4,0.022456884384155273
6,0.04347562789916992
9,0.04690265655517578
8,0.017267942428588867
7,0.013579845428466797
0,0.01996302604675293
3,0.025449037551879883
5,0.02101898193359375
1,0.021836280822753906
2,0.023516178131103516
4,0.022850513458251953
9,0.018618106842041016
6,0.024216175079345703
8,0.022243976593017578
7,0.02263188362121582
0,0.024281740188598633
9,0.01393270492553711
5,0.02470850944519043
2,0.021203994750976562
1,0.021691083908081055
3,0.03259563446044922
4,0.02409076690673828
7,0.022601842880249023
0,0.021600961685180664
6,0.029085636138916016
5,0.016865253448486328
9,0.02270960807800293
1,0.018877267837524414
8,0.03773188591003418
2,0.0229494571685791
7,0.019182682037353516
4,0.02719879150390625
6,0.021526098251342773
9,0.025487422943115234
2,0.024071216583251953
7,0.025220632553100586
6,0.023067951202392578
8,0.03760027885437012
4,0.03220200538635254
9,0.02188849449157715
2,0.01622796058654785
7,0.014636039733886719
5,0.05549144744873047
1,0.05328798294067383
3,0.0723423957824707
0,0.0639810562133789
2,0.022992372512817383
9,0.024974822998046875
7,0.02514505386352539
5,0.021637678146362305
1,0.022143840789794922
3,0.019215822219848633
8,0.04100990295410156
0,0.024559497833251953
4,0.0421290397644043
9,0.01684880256652832
2,0.019469261169433594
6,0.05156397819519043
7,0.020058631896972656
5,0.020496129989624023
8,0.02836012840270996
2,0.01955699920654297
5,0.015193462371826172
0,0.03433418273925781
4,0.03192877769470215
9,0.032416582107543945
7,0.026070833206176758
6,0.03134632110595703
2,0.014814376831054688
8,0.016777753829956055
5,0.016774415969848633
1,0.05722379684448242
0,0.020966768264770508
4,0.02077007293701172
9,0.020885944366455078
3,0.06261467933654785
7,0.02075338363647461
6,0.026905298233032227
2,0.025017499923706055
8,0.02710747718811035
5,0.026434659957885742
1,0.02616596221923828
7,0.024048566818237305
9,0.028397560119628906
2,0.025051116943359375
0,0.04261302947998047
8,0.025239944458007812
5,0.023920297622680664
3,0.041300296783447266
6,0.03514981269836426
7,0.018262386322021484
9,0.017943620681762695
6,0.016615867614746094
3,0.017192602157592773
9,0.01577925682067871
5,0.022386550903320312
8,0.028348207473754883
0,0.03145480155944824
2,0.03632473945617676
9,0.006622791290283203
3,0.015468597412109375
5,0.011054515838623047
8,0.010308980941772461
0,0.009741544723510742
2,0.01070404052734375
5,0.00657343864440918
9,0.013483762741088867
8,0.009525775909423828
0,0.011552095413208008
0,0.006754636764526367
9,0.01613330841064453
7,0.05977797508239746
8,0.014826774597167969
3,0.02955007553100586
1,0.09081482887268066
5,0.03329205513000488
8,0.01426839828491211
1,0.012461423873901367
7,0.01644158363342285
9,0.021958351135253906
6,0.06869006156921387
3,0.020490407943725586
4,0.13666415214538574
0,0.03594088554382324
5,0.023982524871826172
2,0.05835747718811035
8,0.025136232376098633
1,0.029063701629638672
7,0.032914161682128906
9,0.033803462982177734
4,0.03551530838012695
0,0.03397846221923828
3,0.04152488708496094
6,0.04592561721801758
5,0.03454184532165527
2,0.03942131996154785
1,0.03192949295043945
8,0.037819623947143555
7,0.031352996826171875
9,0.028424978256225586
6,0.03714942932128906
7,0.02179408073425293
3,0.041227102279663086
9,0.025493383407592773
1,0.03271317481994629
6,0.011456966400146484
4,0.0536959171295166
3,0.009041547775268555
1,0.007282257080078125
0,0.05803370475769043
9,0.01123666763305664
7,0.016814470291137695
2,0.05005836486816406
4,0.006036996841430664
6,0.012818574905395508
5,0.06131148338317871
8,0.05044364929199219
3,0.018887042999267578
0,0.02124190330505371
9,0.022989749908447266
1,0.028132200241088867
2,0.02365708351135254
7,0.025595426559448242
6,0.02656698226928711
4,0.03005194664001465
5,0.03168129920959473
8,0.03520464897155762
3,0.03414607048034668
0,0.034470558166503906
9,0.04080510139465332
1,0.04281282424926758
6,0.03787517547607422
4,0.03828763961791992
7,0.04648399353027344
8,0.03434872627258301
5,0.041275739669799805
0,0.030277252197265625
3,0.040747642517089844
2,0.0659787654876709
9,0.027515649795532227
1,0.030251264572143555
6,0.030215024948120117
4,0.031180858612060547
8,0.027653217315673828
7,0.030146121978759766
5,0.03225231170654297
3,0.027826309204101562
9,0.028477191925048828
6,0.024808883666992188
8,0.020873069763183594
4,0.02439260482788086
2,0.03634524345397949
0,0.04305839538574219
5,0.0188446044921875
1,0.03700113296508789
3,0.019182682037353516
7,0.03305768966674805
