User ID,Response Time (s)
2,0.02094244956970215
1,0.01895928382873535
0,0.02245926856994629
4,0.02144169807434082
5,0.02178478240966797
6,0.023116588592529297
3,0.0278165340423584
8,0.025447607040405273
7,0.024872303009033203
2,0.019837617874145508
0,0.02503800392150879
5,0.02208113670349121
10,0.024738788604736328
9,0.039289236068725586
6,0.0337371826171875
4,0.041853904724121094
3,0.0337371826171875
1,0.04514813423156738
11,0.030905961990356445
12,0.032198429107666016
7,0.02438044548034668
2,0.025128602981567383
8,0.02904534339904785
13,0.03741741180419922
14,0.02928304672241211
0,0.04604339599609375
9,0.04164385795593262
5,0.05355358123779297
4,0.044042110443115234
10,0.047598838806152344
16,0.046392202377319336
3,0.041773319244384766
11,0.05421853065490723
8,0.06093192100524902
6,0.062442779541015625
1,0.07009673118591309
15,0.07491803169250488
7,0.07619309425354004
2,0.06813383102416992
19,0.06753706932067871
12,0.07329130172729492
21,0.06281638145446777
20,0.06356477737426758
13,0.07647180557250977
17,0.062003135681152344
23,0.08304905891418457
18,0.10259032249450684
14,0.08443760871887207
22,0.08743119239807129
26,0.08677101135253906
24,0.09842276573181152
28,0.08695316314697266
0,0.10633397102355957
25,0.10925459861755371
5,0.10527896881103516
27,0.10508203506469727
9,0.11693143844604492
3,0.11420607566833496
10,0.11619782447814941
16,0.12766718864440918
11,0.12305378913879395
4,0.14031028747558594
30,0.13066601753234863
29,0.13379430770874023
15,0.11703610420227051
12,0.12210965156555176
7,0.13305926322937012
8,0.1465587615966797
1,0.14703130722045898
6,0.15616750717163086
19,0.16178274154663086
2,0.1556863784790039
21,0.1607966423034668
13,0.1543576717376709
20,0.15900874137878418
31,0.16954493522644043
32,0.16545987129211426
18,0.15246963500976562
33,0.16993212699890137
35,0.16790127754211426
17,0.17868518829345703
36,0.17623400688171387
23,0.1726839542388916
34,0.18848466873168945
37,0.17380547523498535
22,0.18207955360412598
39,0.17168092727661133
14,0.18126225471496582
26,0.17803359031677246
40,0.1820673942565918
38,0.1826014518737793
24,0.1962909698486328
44,0.18579339981079102
45,0.18526864051818848
28,0.18526864051818848
43,0.19327950477600098
41,0.20358753204345703
25,0.2029573917388916
46,0.20423436164855957
42,0.20749616622924805
0,0.21264219284057617
48,0.20984601974487305
53,0.202195405960083
27,0.20803523063659668
9,0.2150275707244873
47,0.21435880661010742
51,0.21718573570251465
49,0.21699953079223633
50,0.21699047088623047
3,0.21989750862121582
54,0.2147681713104248
5,0.2254655361175537
55,0.22812843322753906
10,0.23309111595153809
52,0.23505592346191406
60,0.22367358207702637
56,0.23475289344787598
58,0.23235154151916504
61,0.2269301414489746
57,0.24322986602783203
59,0.24170684814453125
67,0.22634029388427734
11,0.2377171516418457
16,0.24476885795593262
62,0.24912428855895996
65,0.25624990463256836
30,0.2519965171813965
7,0.23375630378723145
63,0.26219677925109863
64,0.2553579807281494
68,0.2463703155517578
66,0.24770236015319824
69,0.2423715591430664
4,0.2612316608428955
15,0.2542836666107178
29,0.26358556747436523
72,0.2544116973876953
8,0.23505210876464844
74,0.2521989345550537
12,0.2732844352722168
71,0.26900243759155273
75,0.23704910278320312
73,0.25411033630371094
1,0.253204345703125
76,0.24306178092956543
78,0.24763822555541992
70,0.2707986831665039
