User ID,Response Time (s)
3,0.02709221839904785
4,0.02960658073425293
7,0.028600454330444336
8,0.03207969665527344
0,0.03504538536071777
5,0.035030364990234375
9,0.03402423858642578
1,0.037984609603881836
2,0.038934946060180664
6,0.03896522521972656
1,0.06463217735290527
3,0.012112855911254883
6,0.023428916931152344
5,0.02796173095703125
9,0.014101982116699219
0,0.008914709091186523
4,0.008388996124267578
2,0.011772394180297852
8,0.025782346725463867
7,0.011693954467773438
1,0.009468793869018555
2,0.012440919876098633
3,0.017374753952026367
6,0.012855291366577148
0,0.013427495956420898
7,0.010410070419311523
9,0.009529590606689453
5,0.018658876419067383
4,0.009274959564208984
8,0.01711583137512207
7,0.02174544334411621
3,0.008396625518798828
6,0.011507034301757812
1,0.015365362167358398
6,0.01629924774169922
9,0.007982254028320312
2,0.027880191802978516
0,0.018950700759887695
5,0.01688218116760254
8,0.016765356063842773
7,0.017716407775878906
4,0.020932674407958984
3,0.01691293716430664
2,0.0327303409576416
1,0.013082027435302734
8,0.017593860626220703
7,0.013081789016723633
0,0.009025812149047852
3,0.021509647369384766
2,0.014279603958129883
6,0.011310577392578125
7,0.012895345687866211
5,0.021700382232666016
9,0.011998414993286133
1,0.009479284286499023
4,0.011892080307006836
8,0.017429113388061523
3,0.012440681457519531
0,0.016046524047851562
6,0.014005184173583984
4,0.01364588737487793
8,0.01765918731689453
5,0.0639796257019043
2,0.012378454208374023
9,0.022550344467163086
1,0.030269145965576172
8,0.024680376052856445
7,0.03778529167175293
3,0.01306462287902832
2,0.01230168342590332
5,0.009103536605834961
0,0.012433528900146484
8,0.01642322540283203
7,0.01954340934753418
6,0.026119709014892578
4,0.009719610214233398
8,0.023014068603515625
5,0.011715412139892578
1,0.011349678039550781
9,0.011212348937988281
3,0.02443861961364746
5,0.00934910774230957
2,0.010939359664916992
0,0.011002540588378906
4,0.014467000961303711
8,0.02312302589416504
7,0.011861085891723633
5,0.012540817260742188
6,0.013298511505126953
4,0.01533198356628418
0,0.014913082122802734
1,0.01147150993347168
3,0.012399435043334961
7,0.007449626922607422
9,0.008020401000976562
2,0.013370752334594727
0,0.009469985961914062
8,0.018438100814819336
7,0.017087221145629883
6,0.013199090957641602
1,0.020806312561035156
5,0.013626575469970703
4,0.011293172836303711
9,0.015377283096313477
0,0.01367807388305664
3,0.020653724670410156
8,0.019323348999023438
2,0.012453079223632812
1,0.016231775283813477
7,0.019078969955444336
9,0.009605646133422852
6,0.014732837677001953
0,0.022001981735229492
1,0.012009382247924805
4,0.012700319290161133
2,0.017566204071044922
5,0.013861894607543945
0,0.0073375701904296875
3,0.012940406799316406
6,0.028448820114135742
8,0.025791168212890625
5,0.013272285461425781
9,0.0200192928314209
3,0.027905941009521484
0,0.012855291366577148
1,0.014599084854125977
7,0.010855674743652344
4,0.012907266616821289
6,0.013435602188110352
5,0.021687746047973633
2,0.018970251083374023
7,0.013527393341064453
0,0.024705171585083008
3,0.011188745498657227
5,0.021590471267700195
9,0.015570878982543945
8,0.013000249862670898
0,0.012322664260864258
1,0.024406909942626953
6,0.011600971221923828
9,0.016617298126220703
4,0.013000726699829102
7,0.01296687126159668
2,0.014051198959350586
8,0.032599687576293945
0,0.00977015495300293
3,0.00891423225402832
4,0.012573003768920898
6,0.01784539222717285
5,0.013231754302978516
9,0.019113540649414062
1,0.008411169052124023
7,0.012113332748413086
2,0.010822772979736328
6,0.015975236892700195
2,0.013142824172973633
0,0.011478900909423828
4,0.01687169075012207
8,0.017683744430541992
1,0.02447032928466797
5,0.01323699951171875
3,0.017095088958740234
2,0.02159404754638672
4,0.018416643142700195
8,0.018294811248779297
9,0.015483856201171875
7,0.013609170913696289
3,0.012964248657226562
5,0.01252126693725586
6,0.03205752372741699
0,0.012958288192749023
2,0.014918327331542969
1,0.01309823989868164
9,0.015500783920288086
8,0.010230302810668945
6,0.01533651351928711
4,0.017319440841674805
0,0.01157999038696289
5,0.020230531692504883
7,0.012629508972167969
6,0.022901058197021484
3,0.030807018280029297
1,0.013637781143188477
0,0.020246028900146484
9,0.01619696617126465
8,0.011713981628417969
2,0.012714147567749023
1,0.01743173599243164
4,0.014322280883789062
6,0.020389080047607422
7,0.017835378646850586
5,0.02341747283935547
9,0.013263702392578125
6,0.028111696243286133
0,0.012714147567749023
1,0.010869503021240234
4,0.011507749557495117
3,0.018113374710083008
8,0.040073394775390625
4,0.044000864028930664
5,0.018895864486694336
2,0.009860515594482422
7,0.02735757827758789
8,0.01749134063720703
9,0.020206212997436523
4,0.011883735656738281
6,0.013132095336914062
5,0.013892650604248047
0,0.023935556411743164
6,0.009994268417358398
2,0.010491132736206055
1,0.007115364074707031
7,0.017598628997802734
3,0.014834880828857422
1,0.014080524444580078
9,0.014894485473632812
7,0.015349149703979492
5,0.016239643096923828
8,0.012093067169189453
2,0.013177156448364258
