Response Time,Status Code
0.03941535949707031,200
0.03976273536682129,200
0.04080367088317871,200
0.04404711723327637,200
0.043799638748168945,200
0.04850029945373535,200
0.8115074634552002,200
0.019001007080078125,200
0.016803741455078125,200
0.010571956634521484,200
1.8121309280395508,200
1.8197104930877686,200
0.01038360595703125,200
0.02234625816345215,200
0.014223575592041016,200
2.814882516860962,200
1.829737663269043,200
1.829524040222168,200
1.8294692039489746,200
0.011221170425415039,200
0.011461496353149414,200
0.008315801620483398,200
0.013254880905151367,200
0.012135744094848633,200
2.8306102752685547,200
2.847205877304077,200
2.8494296073913574,200
2.8522567749023438,200
2.8562440872192383,200
0.01831507682800293,200
2.8597404956817627,200
2.867708444595337,200
1.8807649612426758,200
0.00651240348815918,200
0.013681411743164062,200
0.010655879974365234,200
0.010590553283691406,200
0.010558605194091797,200
0.010963201522827148,200
2.8861382007598877,200
2.891110897064209,200
2.9038352966308594,200
2.905780792236328,200
2.906369924545288,200
2.913287878036499,200
2.916245937347412,200
2.932439088821411,200
2.934199810028076,200
1.9387309551239014,200
1.9463121891021729,200
1.955963134765625,200
1.9634504318237305,200
1.9654290676116943,200
1.9753937721252441,200
0.012484073638916016,200
0.006409883499145508,200
1.9774582386016846,200
0.01141810417175293,200
0.011335372924804688,200
0.00788569450378418,200
0.008358001708984375,200
0.009408950805664062,200
0.014471292495727539,200
0.008875608444213867,200
0.010039567947387695,200
0.013309717178344727,200
0.007478237152099609,200
0.010872602462768555,200
0.00790858268737793,200
0.010848045349121094,200
2.9641072750091553,200
2.9715652465820312,200
2.9829087257385254,200
1.9922595024108887,200
2.0039637088775635,200
2.0236663818359375,200
2.0245485305786133,200
0.03185725212097168,200
2.0265135765075684,200
2.0265235900878906,200
2.0285308361053467,200
2.0340664386749268,200
2.0459237098693848,200
1.0633447170257568,200
2.062318801879883,200
1.0695817470550537,200
1.0711069107055664,200
1.0711069107055664,200
0.008971929550170898,200
1.0835139751434326,200
1.0874452590942383,200
1.0939042568206787,200
1.096829891204834,200
1.0988249778747559,200
1.1013469696044922,200
0.11319851875305176,200
0.11729311943054199,200
0.12276244163513184,200
0.12417078018188477,200
0.12571167945861816,200
0.14462018013000488,200
0.14505267143249512,200
0.14555144309997559,200
0.1500844955444336,200
0.013483285903930664,200
0.010389328002929688,200
0.015377283096313477,200
0.011663436889648438,200
0.015041589736938477,200
0.015471458435058594,200
0.010066986083984375,200
0.011268854141235352,200
0.010148048400878906,200
0.010951519012451172,200
0.013885974884033203,200
0.006037473678588867,200
0.008588552474975586,200
0.011561155319213867,200
0.006447315216064453,200
1.1492338180541992,200
0.16558027267456055,200
0.16672444343566895,200
0.17125630378723145,200
0.17705774307250977,200
0.17875051498413086,200
0.1809239387512207,200
0.20079731941223145,200
0.1986982822418213,200
0.2145824432373047,200
0.21404552459716797,200
0.008023500442504883,200
0.009991884231567383,200
0.009069442749023438,200
0.006434202194213867,200
0.0064318180084228516,200
0.007848262786865234,200
0.0073697566986083984,200
0.0069141387939453125,200
0.0055332183837890625,200
0.010972738265991211,200
0.009441614151000977,200
0.008513689041137695,200
0.008975744247436523,200
0.007761955261230469,200
0.012693643569946289,200
0.009967327117919922,200
0.018871307373046875,200
0.02428269386291504,200
0.007092952728271484,200
0.009933233261108398,200
0.00861215591430664,200
0.01601862907409668,200
0.013639211654663086,200
0.009921789169311523,200
0.008833646774291992,200
0.00853419303894043,200
0.009135723114013672,200
0.012637853622436523,200
0.010128498077392578,200
0.009939908981323242,200
0.03897857666015625,200
0.04201960563659668,200
0.03494739532470703,200
0.0410003662109375,200
0.0454859733581543,200
0.043561697006225586,200
0.043561697006225586,200
0.04553794860839844,200
0.04950547218322754,200
0.04550361633300781,200
0.04749727249145508,200
0.00948333740234375,200
0.008435249328613281,200
0.008980035781860352,200
0.011303424835205078,200
0.015321016311645508,200
0.011433124542236328,200
0.006127357482910156,200
0.009562969207763672,200
0.008744478225708008,200
0.008565902709960938,200
0.010326147079467773,200
0.01021122932434082,200
0.010955810546875,200
0.010504484176635742,200
0.01355600357055664,200
0.009941577911376953,200
0.008035659790039062,200
0.009578704833984375,200
0.014046430587768555,200
0.0061914920806884766,200
0.006212472915649414,200
0.00948476791381836,200
0.018413782119750977,200
0.02240753173828125,200
0.022322416305541992,200
0.008816242218017578,200
0.007647514343261719,200
0.010354995727539062,200
0.01181650161743164,200
0.009106159210205078,200
0.011129140853881836,200
0.009716987609863281,200
0.006681203842163086,200
0.010069847106933594,200
0.00880885124206543,200
0.010536670684814453,200
0.008177518844604492,200
0.008148908615112305,200
0.0050733089447021484,200
0.01416635513305664,200
0.0161287784576416,200
0.010387182235717773,200
0.012774467468261719,200
0.010329246520996094,200
0.007622718811035156,200
0.009753942489624023,200
0.00738835334777832,200
0.0052797794342041016,200
0.035694122314453125,200
0.03569364547729492,200
0.03863978385925293,200
0.03770136833190918,200
0.03868818283081055,200
0.03768563270568848,200
0.046182870864868164,200
0.04283905029296875,200
0.04193854331970215,200
0.04598522186279297,200
0.011474847793579102,200
0.00994563102722168,200
0.014060258865356445,200
0.012053966522216797,200
0.009919881820678711,200
0.00666499137878418,200
0.009035587310791016,200
0.010465621948242188,200
0.011628866195678711,200
0.00826263427734375,200
0.01042795181274414,200
0.008929252624511719,200
0.007036924362182617,200
0.012599706649780273,200
0.007924079895019531,200
0.008134841918945312,200
0.01619887351989746,200
0.010436773300170898,200
0.013454198837280273,200
0.02077937126159668,200
0.015396356582641602,200
0.011885881423950195,200
0.00947260856628418,200
0.011478185653686523,200
0.009967803955078125,200
0.012454032897949219,200
0.009064197540283203,200
0.008473873138427734,200
0.009624004364013672,200
0.008120059967041016,200
0.013207435607910156,200
0.019034385681152344,200
0.020550012588500977,200
0.015129804611206055,200
0.009671211242675781,200
0.014588594436645508,200
0.010445833206176758,200
0.008479833602905273,200
0.015932083129882812,200
